train_00000.jpg,925,573,70,55,6
train_00001.jpg,0,620,165,71,1
train_00001.jpg,142,581,69,165,2
train_00001.jpg,369,555,63,176,2
train_00001.jpg,772,560,34,60,2
train_00001.jpg,839,578,42,42,1
train_00001.jpg,828,553,30,47,2
train_00001.jpg,1177,553,48,108,2
train_00001.jpg,1360,555,85,137,2
train_00001.jpg,1497,578,83,171,2
train_00001.jpg,1601,586,94,179,2
train_00001.jpg,1666,580,79,174,2
train_00001.jpg,1819,563,110,249,2
train_00001.jpg,1674,586,262,431,1
train_00001.jpg,889,356,72,33,3
train_00001.jpg,778,426,37,33,4
train_00001.jpg,1102,210,75,103,4
train_00001.jpg,925,558,76,60,6
train_00001.jpg,965,567,100,79,6
train_00001.jpg,777,369,34,57,4
train_00002.jpg,598,483,557,337,5
train_00002.jpg,1291,618,645,300,6
train_00002.jpg,1133,559,231,170,6
train_00002.jpg,1074,544,81,118,6
train_00003.jpg,1065,583,116,78,6
train_00003.jpg,868,553,51,43,6
train_00003.jpg,943,532,56,74,5
train_00003.jpg,1162,521,69,63,5
train_00003.jpg,981,514,44,30,6
train_00003.jpg,1063,521,44,22,6
train_00004.jpg,138,544,91,193,2
train_00004.jpg,265,545,80,179,2
train_00004.jpg,345,552,56,155,2
train_00004.jpg,418,535,60,153,2
train_00004.jpg,406,539,41,130,2
train_00004.jpg,473,552,58,117,2
train_00004.jpg,693,561,29,79,2
train_00004.jpg,802,573,29,58,2
train_00004.jpg,843,573,31,58,2
train_00004.jpg,835,563,295,267,6
train_00004.jpg,1088,556,198,161,6
train_00004.jpg,1224,0,712,1106,5
train_00004.jpg,796,568,17,36,2
train_00004.jpg,323,550,41,144,2
train_00005.jpg,950,487,30,23,3
train_00005.jpg,519,542,33,84,2
train_00005.jpg,566,545,29,81,2
train_00005.jpg,650,580,76,64,1
train_00005.jpg,86,575,221,134,1
train_00005.jpg,287,591,178,125,1
train_00005.jpg,773,562,28,79,2
train_00005.jpg,787,553,52,75,1
train_00005.jpg,848,562,14,29,2
train_00005.jpg,871,553,102,58,6
train_00005.jpg,1057,249,581,495,5
train_00005.jpg,1763,583,173,211,6
train_00005.jpg,1736,546,32,32,4
train_00005.jpg,679,446,25,33,4
train_00006.jpg,627,300,85,30,3
train_00006.jpg,254,547,49,99,2
train_00006.jpg,523,563,20,55,2
train_00006.jpg,660,563,23,52,2
train_00006.jpg,1357,586,20,57,2
train_00006.jpg,724,568,16,35,2
train_00007.jpg,0,577,229,636,2
train_00007.jpg,986,456,36,28,3
train_00007.jpg,1092,470,28,39,4
train_00007.jpg,1153,585,28,43,2
train_00007.jpg,1652,673,98,79,1
train_00007.jpg,1682,643,122,109,1
train_00007.jpg,510,524,146,440,2
train_00007.jpg,821,527,272,341,5
train_00007.jpg,600,600,142,280,2
train_00007.jpg,777,563,49,120,2
train_00007.jpg,1209,585,20,45,2
train_00007.jpg,219,643,241,142,1
train_00007.jpg,1238,580,22,50,2
train_00008.jpg,914,480,100,151,5
train_00009.jpg,976,557,58,102,2
train_00009.jpg,1158,557,39,111,2
train_00009.jpg,1140,562,107,109,1
train_00009.jpg,1064,542,82,76,6
train_00009.jpg,355,563,312,116,6
train_00009.jpg,955,353,61,30,3
train_00009.jpg,191,528,38,102,2
train_00009.jpg,1535,446,34,61,4
