file_names	conf	label_name	x	y	x+w	y+h
train_00010.jpg	0.7344180941581726	Signal	347	501	1608	1215
train_00010.jpg	0.6852928996086121	Bicycle	446	85	602	209
train_00010.jpg	0.6841012239456177	Signs	694	809	1028	1212
train_00010.jpg	0.5656660199165344	Signs	25	6	1025	915
train_00010.jpg	0.5391231775283813	Pedestrian	1246	611	1280	690
train_00011.jpg	0.8053436279296875	Signal	356	460	1553	1215
train_00011.jpg	0.6602898836135864	Signs	44	8	1032	904
train_00011.jpg	0.6325512528419495	Signs	691	816	1032	1208
train_00011.jpg	0.5667276978492737	Signal	1176	855	1339	974
train_00011.jpg	0.5536430478096008	Signs	1100	820	1446	1215
train_00011.jpg	0.5478121042251587	Signal	132	64	1256	458
train_00011.jpg	0.5444875955581665	Car	1678	482	1935	687
train_00011.jpg	0.5398881435394287	Signs	892	822	1229	1210
train_00011.jpg	0.5374610424041748	Signs	115	673	1772	1211
train_00012.jpg	0.7701560854911804	Signal	340	385	1563	1213
train_00012.jpg	0.7230027318000793	Signs	32	7	1043	918
train_00012.jpg	0.6488433480262756	Signs	623	413	917	747
train_00012.jpg	0.6364269852638245	Signs	710	351	1019	695
train_00012.jpg	0.635936439037323	Signs	912	351	1223	699
train_00012.jpg	0.6287660002708435	Signs	716	550	1028	879
train_00012.jpg	0.6225217580795288	Signs	612	827	917	1206
train_00012.jpg	0.6148384809494019	Signs	1100	476	1435	826
train_00012.jpg	0.6117485165596008	Bicycle	546	0	1444	968
train_00012.jpg	0.6062383651733398	Signs	606	289	927	631
train_00012.jpg	0.6008949875831604	Signs	619	651	926	1037
train_00012.jpg	0.5975667238235474	Signs	714	778	1020	1156
train_00012.jpg	0.5807788968086243	Signs	817	414	1123	762
train_00012.jpg	0.5751431584358215	Signs	1006	546	1324	886
train_00012.jpg	0.5683885216712952	Signs	908	483	1232	821
train_00012.jpg	0.5625088810920715	Signs	798	833	1126	1203
train_00012.jpg	0.547271728515625	Signs	1013	291	1315	634
train_00012.jpg	0.546748161315918	Pedestrian	1601	0	1935	356
train_00012.jpg	0.5389322638511658	Signal	136	88	1272	486
train_00012.jpg	0.5355181694030762	Signs	91	655	1746	1196
train_00013.jpg	0.8041391968727112	Signs	37	0	1061	979
train_00013.jpg	0.7643036246299744	Signs	607	825	930	1203
train_00013.jpg	0.7457311153411865	Signal	331	384	1566	1212
train_00013.jpg	0.694159984588623	Signs	705	892	1040	1199
train_00013.jpg	0.6660022735595703	Car	0	885	205	1215
train_00013.jpg	0.6512253284454346	Bicycle	550	0	1435	982
train_00013.jpg	0.6440023183822632	Pedestrian	0	814	706	1169
train_00013.jpg	0.6346401572227478	Signs	725	356	1011	709
train_00013.jpg	0.6147009134292603	Signs	715	678	1026	1107
train_00013.jpg	0.5858511328697205	Pedestrian	68	0	732	361
train_00013.jpg	0.5805334448814392	Signs	628	414	907	774
train_00013.jpg	0.5788353085517883	Pedestrian	49	513	527	1215
train_00013.jpg	0.5749051570892334	Pedestrian	0	329	623	877
train_00013.jpg	0.5681354403495789	Truck	279	40	1614	1195
train_00013.jpg	0.5662527084350586	Signs	1076	890	1442	1199
train_00013.jpg	0.5608044862747192	Signs	888	820	1224	1204
train_00013.jpg	0.5518707036972046	Signs	617	297	902	630
train_00013.jpg	0.5508350729942322	Signal	25	300	573	1215
train_00013.jpg	0.5439953207969666	Signs	624	621	920	1045
train_00013.jpg	0.5323933362960815	Pedestrian	1620	8	1935	344
train_00013.jpg	0.530542254447937	Signs	730	546	1018	898
train_00014.jpg	0.8667818307876587	Signal	375	435	1556	1215
train_00014.jpg	0.7535892128944397	Signs	594	815	936	1199
train_00014.jpg	0.7434017658233643	Signs	1074	832	1445	1194
train_00014.jpg	0.7289957404136658	Signs	51	7	1049	925
train_00014.jpg	0.6897633671760559	Car	1702	654	1935	883
train_00014.jpg	0.6678394675254822	Signs	705	754	1040	1163
train_00014.jpg	0.6487401127815247	Car	1689	308	1935	506
train_00014.jpg	0.6447886228561401	Signs	1220	766	1519	1161
train_00014.jpg	0.6324602961540222	Car	1694	422	1935	626
train_00014.jpg	0.6276405453681946	Signs	790	877	1140	1197
train_00014.jpg	0.621403157711029	Car	1701	540	1935	750
train_00014.jpg	0.606072723865509	Signs	1300	838	1650	1186
train_00014.jpg	0.591129720211029	Car	1681	180	1935	382
train_00014.jpg	0.5824386477470398	Bicycle	549	0	1467	983
train_00014.jpg	0.5632120370864868	Car	6	848	212	1215
train_00014.jpg	0.5596715807914734	Signs	423	57	1467	1204
train_00014.jpg	0.5561710000038147	Car	543	147	1281	1088
train_00014.jpg	0.5517818331718445	Signs	591	331	936	707
train_00014.jpg	0.5464927554130554	Signs	611	633	932	1039
train_00014.jpg	0.5450266599655151	Car	34	587	1138	1174
train_00014.jpg	0.5444214344024658	Signs	134	650	1729	1204
train_00014.jpg	0.541008710861206	Signal	100	89	1252	499
train_00014.jpg	0.5341356992721558	Signs	701	465	1031	836
